,Country Name,Year,LifeExp
0,Aruba,1960,65.56936585
1,Afghanistan,1960,32.3285122
2,Angola,1960,32.98482927
3,Albania,1960,62.25436585
4,United Arab Emirates,1960,52.24321951
5,Argentina,1960,65.21553659
6,Armenia,1960,65.86346341
7,Antigua and Barbuda,1960,61.78273171
8,Australia,1960,70.81707317
9,Austria,1960,68.58560976
10,Azerbaijan,1960,60.8362439
11,Burundi,1960,41.23604878
12,Belgium,1960,69.70195122
13,Benin,1960,37.27826829
14,Burkina Faso,1960,34.47790244
15,Bangladesh,1960,45.82931707
16,Bulgaria,1960,69.24756098
17,Bahrain,1960,52.08936585
18,"Bahamas, The",1960,62.72904878
19,Bosnia and Herzegovina,1960,60.27621951
20,Belarus,1960,67.70809756
21,Belize,1960,59.96136585
22,Bolivia,1960,42.11831707
23,Brazil,1960,54.20546341
24,Barbados,1960,60.73804878
25,Brunei Darussalam,1960,62.50036585
26,Bhutan,1960,32.35936585
27,Botswana,1960,50.54773171
28,Central African Republic,1960,36.48263415
29,Canada,1960,71.13317073
30,Switzerland,1960,71.31341463
31,Channel Islands,1960,70.63978049
32,Chile,1960,57.45829268
33,China,1960,43.354
34,Cote d'Ivoire,1960,36.87241463
35,Cameroon,1960,41.5237561
36,"Congo, Rep.",1960,48.58163415
37,Colombia,1960,56.7167561
38,Comoros,1960,41.44243902
39,Cabo Verde,1960,48.85641463
40,Costa Rica,1960,60.57619512
41,Cuba,1960,63.90465854
42,Cyprus,1960,69.59392683
43,Czech Republic,1960,70.34878049
44,Germany,1960,69.31295122
45,Djibouti,1960,44.02126829
46,Denmark,1960,72.17658537
47,Dominican Republic,1960,51.84526829
48,Algeria,1960,46.13512195
49,Ecuador,1960,53.215
50,"Egypt, Arab Rep.",1960,48.01370732
51,Eritrea,1960,37.36290244
52,Spain,1960,69.10926829
53,Estonia,1960,67.90597561
54,Ethiopia,1960,38.40570732
55,Finland,1960,68.8197561
56,Fiji,1960,55.9584878
57,France,1960,69.86829268
58,"Micronesia, Fed. Sts.",1960,57.58658537
59,Gabon,1960,39.57012195
60,United Kingdom,1960,71.12682927
61,Georgia,1960,63.43185366
62,Ghana,1960,45.83146341
63,Guinea,1960,34.88639024
64,"Gambia, The",1960,32.04221951
65,Guinea-Bissau,1960,37.84043902
66,Equatorial Guinea,1960,36.73304878
67,Greece,1960,68.16390244
68,Grenada,1960,59.81592683
69,Guatemala,1960,45.53163415
70,Guam,1960,61.22634146
71,Guyana,1960,60.27873171
72,"Hong Kong SAR, China",1960,66.99970732
73,Honduras,1960,46.28831707
74,Croatia,1960,64.60865854
75,Haiti,1960,42.10009756
76,Hungary,1960,68.00317073
77,Indonesia,1960,48.64031707
78,India,1960,41.17195122
79,Ireland,1960,69.6917561
80,"Iran, Islamic Rep.",1960,44.9455122
81,Iraq,1960,48.03068293
82,Iceland,1960,73.42865854
83,Italy,1960,69.12390244
84,Jamaica,1960,64.30807317
85,Jordan,1960,52.68526829
86,Japan,1960,67.66609756
87,Kazakhstan,1960,58.36758537
88,Kenya,1960,46.36241463
89,Kyrgyz Republic,1960,56.12807317
90,Cambodia,1960,41.23202439
91,Kiribati,1960,49.21597561
92,"Korea, Rep.",1960,53.00131707
93,Kuwait,1960,60.40019512
94,Lao PDR,1960,43.20446341
95,Lebanon,1960,63.28012195
96,Liberia,1960,34.78317073
97,Libya,1960,42.64119512
98,St. Lucia,1960,57.3037561
99,Sri Lanka,1960,59.74714634
100,Lesotho,1960,46.51070732
101,Lithuania,1960,69.84731707
102,Luxembourg,1960,68.44639024
103,Latvia,1960,69.78682927
104,"Macao SAR, China",1960,64.66092683
105,Morocco,1960,48.44663415
106,Moldova,1960,61.81278049
107,Madagascar,1960,39.97468293
108,Maldives,1960,37.26863415
109,Mexico,1960,57.06563415
110,"Macedonia, FYR",1960,60.62280488
111,Mali,1960,28.21160976
112,Malta,1960,67.60178049
113,Myanmar,1960,42.73639024
114,Montenegro,1960,63.70560976
115,Mongolia,1960,48.36880488
116,Mozambique,1960,35.00370732
117,Mauritania,1960,43.48309756
118,Mauritius,1960,58.74521951
119,Malawi,1960,37.77363415
120,Malaysia,1960,59.47534146
121,Namibia,1960,46.88039024
122,New Caledonia,1960,58.63902439
123,Niger,1960,35.51504878
124,Nigeria,1960,37.18295122
125,Nicaragua,1960,46.99882927
126,Netherlands,1960,73.39268293
127,Norway,1960,73.5497561
128,Nepal,1960,35.17082927
129,New Zealand,1960,71.23658537
130,Oman,1960,42.66707317
131,Pakistan,1960,45.29046341
132,Panama,1960,60.88170732
133,Peru,1960,47.69158537
134,Philippines,1960,57.81192683
135,Papua New Guinea,1960,38.4622439
136,Poland,1960,67.6804878
137,Puerto Rico,1960,68.71960976
138,Portugal,1960,62.80892683
139,Paraguay,1960,63.79370732
140,French Polynesia,1960,56.35704878
141,Qatar,1960,61.20607317
142,Romania,1960,65.64243902
143,Russian Federation,1960,66.05529268
144,Rwanda,1960,42.24929268
145,Saudi Arabia,1960,45.66626829
146,Sudan,1960,48.18763415
147,Senegal,1960,38.206
148,Singapore,1960,65.65982927
149,Solomon Islands,1960,49.38170732
150,Sierra Leone,1960,30.33153659
151,El Salvador,1960,49.94792683
152,Somalia,1960,36.96587805
153,South Sudan,1960,31.67670732
154,Sao Tome and Principe,1960,50.45136585
155,Suriname,1960,59.68012195
156,Slovak Republic,1960,69.97592683
157,Slovenia,1960,68.97804878
158,Sweden,1960,73.00560976
159,Swaziland,1960,44.23378049
160,Syrian Arab Republic,1960,52.7682439
161,Chad,1960,38.01612195
162,Togo,1960,40.27282927
163,Thailand,1960,54.69931707
164,Tajikistan,1960,56.15353659
165,Turkmenistan,1960,54.45868293
166,Timor-Leste,1960,33.73712195
167,Tonga,1960,61.36453659
168,Trinidad and Tobago,1960,62.65758537
169,Tunisia,1960,42.0097561
170,Turkey,1960,45.38441463
171,Tanzania,1960,43.65387805
172,Uganda,1960,43.98356098
173,Ukraine,1960,68.29953659
174,Uruguay,1960,67.89639024
175,United States,1960,69.77073171
176,Uzbekistan,1960,58.88553659
177,St. Vincent and the Grenadines,1960,57.72387805
178,"Venezuela, RB",1960,59.28512195
179,Virgin Islands (U.S.),1960,63.73021951
180,Vietnam,1960,59.06702439
181,Vanuatu,1960,46.4874878
182,Samoa,1960,49.9695122
183,"Yemen, Rep.",1960,34.36380488
184,South Africa,1960,49.03629268
185,"Congo, Dem. Rep.",1960,41.01804878
186,Zambia,1960,45.10980488
187,Zimbabwe,1960,51.54246341
188,Aruba,2011,75.08139024
189,Afghanistan,2011,59.32795122
190,Angola,2011,51.05931707
191,Albania,2011,77.24058537
192,United Arab Emirates,2011,76.85119512
193,Argentina,2011,75.64904878
194,Armenia,2011,74.34282927
195,Antigua and Barbuda,2011,75.46602439
196,Australia,2011,81.89512195
197,Austria,2011,80.98292683
198,Azerbaijan,2011,70.55180488
199,Burundi,2011,55.31202439
200,Belgium,2011,80.58536585
201,Benin,2011,58.93290244
202,Burkina Faso,2011,57.49204878
203,Bangladesh,2011,70.47195122
204,Bulgaria,2011,74.16341463
205,Bahrain,2011,76.26785366
206,"Bahamas, The",2011,74.75441463
207,Bosnia and Herzegovina,2011,75.96292683
208,Belarus,2011,70.55365854
209,Belize,2011,69.84368293
210,Bolivia,2011,66.94256098
211,Brazil,2011,73.55234146
212,Barbados,2011,75.00814634
213,Brunei Darussalam,2011,77.93231707
214,Bhutan,2011,68.32319512
215,Botswana,2011,63.95160976
216,Central African Republic,2011,48.35043902
217,Canada,2011,81.34929268
218,Switzerland,2011,82.69512195
219,Channel Islands,2011,80.1695122
220,Chile,2011,80.58697561
221,China,2011,75.20217073
222,Cote d'Ivoire,2011,50.51721951
223,Cameroon,2011,54.13736585
224,"Congo, Rep.",2011,60.08517073
225,Colombia,2011,73.45480488
226,Comoros,2011,62.2127561
227,Cabo Verde,2011,72.70956098
228,Costa Rica,2011,78.89017073
229,Cuba,2011,79.0395122
230,Cyprus,2011,79.5715122
231,Czech Republic,2011,77.87317073
232,Germany,2011,80.74146341
233,Djibouti,2011,60.85056098
234,Denmark,2011,79.8
235,Dominican Republic,2011,72.94529268
236,Algeria,2011,74.07
237,Ecuador,2011,75.22643902
238,"Egypt, Arab Rep.",2011,70.53331707
239,Eritrea,2011,62.06936585
240,Spain,2011,82.47560976
241,Estonia,2011,76.22926829
242,Ethiopia,2011,62.08302439
243,Finland,2011,80.47073171
244,Fiji,2011,69.565
245,France,2011,82.11463415
246,"Micronesia, Fed. Sts.",2011,68.731
247,Gabon,2011,62.70509756
248,United Kingdom,2011,80.95121951
249,Georgia,2011,74.18204878
250,Ghana,2011,60.808
251,Guinea,2011,57.00053659
252,"Gambia, The",2011,59.56058537
253,Guinea-Bissau,2011,54.15941463
254,Equatorial Guinea,2011,56.44682927
255,Greece,2011,80.73170732
256,Grenada,2011,72.79341463
257,Guatemala,2011,71.01041463
258,Guam,2011,78.35958537
259,Guyana,2011,66.12914634
260,"Hong Kong SAR, China",2011,83.42195122
261,Honduras,2011,72.57273171
262,Croatia,2011,76.77560976
263,Haiti,2011,61.64519512
264,Hungary,2011,74.85853659
265,Indonesia,2011,68.33439024
266,India,2011,66.90417073
267,Ireland,2011,80.74634146
268,"Iran, Islamic Rep.",2011,74.41258537
269,Iraq,2011,68.70970732
270,Iceland,2011,82.35853659
271,Italy,2011,82.18780488
272,Jamaica,2011,75.0862439
273,Jordan,2011,73.59185366
274,Japan,2011,82.59121951
275,Kazakhstan,2011,68.98
276,Kenya,2011,59.53421951
277,Kyrgyz Republic,2011,69.60243902
278,Cambodia,2011,66.87287805
279,Kiribati,2011,65.44063415
280,"Korea, Rep.",2011,80.96707317
281,Kuwait,2011,74.2335122
282,Lao PDR,2011,64.79812195
283,Lebanon,2011,78.68985366
284,Liberia,2011,59.86434146
285,Libya,2011,71.68326829
286,St. Lucia,2011,74.63570732
287,Sri Lanka,2011,74.42456098
288,Lesotho,2011,48.2197561
289,Lithuania,2011,73.56341463
290,Luxembourg,2011,80.98780488
291,Latvia,2011,73.57560976
292,"Macao SAR, China",2011,79.9062439
293,Morocco,2011,72.98543902
294,Moldova,2011,70.27109756
295,Madagascar,2011,63.80741463
296,Maldives,2011,76.3375122
297,Mexico,2011,76.18565854
298,"Macedonia, FYR",2011,74.8745122
299,Mali,2011,56.65468293
300,Malta,2011,80.74634146
301,Myanmar,2011,65.18090244
302,Montenegro,2011,75.39131707
303,Mongolia,2011,68.12253659
304,Mozambique,2011,53.73829268
305,Mauritania,2011,62.2924878
306,Mauritius,2011,73.26682927
307,Malawi,2011,58.50012195
308,Malaysia,2011,74.2867561
309,Namibia,2011,63.27717073
310,New Caledonia,2011,76.72682927
311,Niger,2011,59.20456098
312,Nigeria,2011,51.73780488
313,Nicaragua,2011,73.90129268
314,Netherlands,2011,81.20487805
315,Norway,2011,81.29512195
316,Nepal,2011,68.40663415
317,New Zealand,2011,80.90487805
318,Oman,2011,76.32763415
319,Pakistan,2011,65.447
320,Panama,2011,77.05168293
321,Peru,2011,73.84497561
322,Philippines,2011,67.89065854
323,Papua New Guinea,2011,62.15263415
324,Poland,2011,76.69512195
325,Puerto Rico,2011,78.67317073
326,Portugal,2011,80.47073171
327,Paraguay,2011,72.48719512
328,French Polynesia,2011,75.91702439
329,Qatar,2011,78.02780488
330,Romania,2011,74.4097561
331,Russian Federation,2011,69.65853659
332,Rwanda,2011,62.15536585
333,Saudi Arabia,2011,73.85485366
334,Sudan,2011,62.45553659
335,Senegal,2011,64.69536585
336,Singapore,2011,81.74390244
337,Solomon Islands,2011,67.29121951
338,Sierra Leone,2011,49.03473171
339,El Salvador,2011,71.95617073
340,Somalia,2011,54.35695122
341,South Sudan,2011,54.205
342,Sao Tome and Principe,2011,66.00378049
343,Suriname,2011,70.59939024
344,Slovak Republic,2011,75.95853659
345,Slovenia,2011,79.97073171
346,Sweden,2011,81.80243902
347,Swaziland,2011,48.66139024
348,Syrian Arab Republic,2011,71.48614634
349,Chad,2011,50.33195122
350,Togo,2011,57.93078049
351,Thailand,2011,73.89239024
352,Tajikistan,2011,68.89178049
353,Turkmenistan,2011,65.16560976
354,Timor-Leste,2011,67.57673171
355,Tonga,2011,72.33473171
356,Trinidad and Tobago,2011,69.98031707
357,Tunisia,2011,74.34390244
358,Turkey,2011,74.36734146
359,Tanzania,2011,62.63209756
360,Uganda,2011,56.4637561
361,Ukraine,2011,70.80926829
362,Uruguay,2011,76.54119512
363,United States,2011,78.64146341
364,Uzbekistan,2011,67.98141463
365,St. Vincent and the Grenadines,2011,72.5187561
366,"Venezuela, RB",2011,73.79165854
367,Virgin Islands (U.S.),2011,79.37317073
368,Vietnam,2011,75.15680488
369,Vanuatu,2011,71.13456098
370,Samoa,2011,72.70126829
371,"Yemen, Rep.",2011,63.05353659
372,South Africa,2011,55.29565854
373,"Congo, Dem. Rep.",2011,57.39863415
374,Zambia,2011,57.42219512
375,Zimbabwe,2011,51.60036585
376,Aruba,2012,75.2057561
377,Afghanistan,2012,59.67960976
378,Angola,2012,51.464
379,Albania,2012,77.44397561
380,United Arab Emirates,2012,77.02414634
381,Argentina,2012,75.8162439
382,Armenia,2012,74.45209756
383,Antigua and Barbuda,2012,75.62180488
384,Australia,2012,82.04634146
385,Austria,2012,80.93658537
386,Azerbaijan,2012,70.62395122
387,Burundi,2012,55.78929268
388,Belgium,2012,80.38536585
389,Benin,2012,59.12197561
390,Burkina Faso,2012,57.87931707
391,Bangladesh,2012,70.86026829
392,Bulgaria,2012,74.31463415
393,Bahrain,2012,76.40763415
394,"Bahamas, The",2012,74.91446341
395,Bosnia and Herzegovina,2012,76.12017073
396,Belarus,2012,71.96585366
397,Belize,2012,69.90514634
398,Bolivia,2012,67.44546341
399,Brazil,2012,73.83958537
400,Barbados,2012,75.17102439
401,Brunei Darussalam,2012,78.25258537
402,Bhutan,2012,68.72290244
403,Botswana,2012,64.22273171
404,Central African Republic,2012,49.10529268
405,Canada,2012,81.56243902
406,Switzerland,2012,82.69756098
407,Channel Islands,2012,80.31865854
408,Chile,2012,80.89485366
409,China,2012,75.39292683
410,Cote d'Ivoire,2012,50.86334146
411,Cameroon,2012,54.5875122
412,"Congo, Rep.",2012,60.92390244
413,Colombia,2012,73.63078049
414,Comoros,2012,62.58297561
415,Cabo Verde,2012,72.82821951
416,Costa Rica,2012,79.05353659
417,Cuba,2012,79.14160976
418,Cyprus,2012,79.76226829
419,Czech Republic,2012,78.07560976
420,Germany,2012,80.89268293
421,Djibouti,2012,61.29597561
422,Denmark,2012,80.05121951
423,Dominican Republic,2012,73.13531707
424,Algeria,2012,74.32409756
425,Ecuador,2012,75.433
426,"Egypt, Arab Rep.",2012,70.72914634
427,Eritrea,2012,62.64497561
428,Spain,2012,82.42682927
429,Estonia,2012,76.32682927
430,Ethiopia,2012,62.79353659
431,Finland,2012,80.62682927
432,Fiji,2012,69.74321951
433,France,2012,81.96829268
434,"Micronesia, Fed. Sts.",2012,68.85070732
435,Gabon,2012,63.28073171
436,United Kingdom,2012,80.90487805
437,Georgia,2012,74.35270732
438,Ghana,2012,60.97702439
439,Guinea,2012,57.63763415
440,"Gambia, The",2012,59.77814634
441,Guinea-Bissau,2012,54.5035122
442,Equatorial Guinea,2012,56.89026829
443,Greece,2012,80.63414634
444,Grenada,2012,73.00226829
445,Guatemala,2012,71.24939024
446,Guam,2012,78.6175122
447,Guyana,2012,66.21726829
448,"Hong Kong SAR, China",2012,83.4804878
449,Honduras,2012,72.75502439
450,Croatia,2012,76.92439024
451,Haiti,2012,62.03339024
452,Hungary,2012,75.06341463
453,Indonesia,2012,68.51956098
454,India,2012,67.28987805
455,Ireland,2012,80.89512195
456,"Iran, Islamic Rep.",2012,74.79934146
457,Iraq,2012,68.94973171
458,Iceland,2012,82.91707317
459,Italy,2012,82.23902439
460,Jamaica,2012,75.29982927
461,Jordan,2012,73.74641463
462,Japan,2012,83.09609756
463,Kazakhstan,2012,69.61
464,Kenya,2012,60.27278049
465,Kyrgyz Republic,2012,70.00243902
466,Cambodia,2012,67.32887805
467,Kiribati,2012,65.59607317
468,"Korea, Rep.",2012,81.21341463
469,Kuwait,2012,74.35185366
470,Lao PDR,2012,65.2485122
471,Lebanon,2012,78.90846341
472,Liberia,2012,60.20436585
473,Libya,2012,71.64956098
474,St. Lucia,2012,74.77763415
475,Sri Lanka,2012,74.5312439
476,Lesotho,2012,48.836
477,Lithuania,2012,73.86341463
478,Luxembourg,2012,81.39268293
479,Latvia,2012,73.77804878
480,"Macao SAR, China",2012,80.12317073
481,Morocco,2012,73.36465854
482,Moldova,2012,70.7724878
483,Madagascar,2012,64.24665854
484,Maldives,2012,76.46234146
485,Mexico,2012,76.35409756
486,"Macedonia, FYR",2012,75.03126829
487,Mali,2012,57.095
488,Malta,2012,80.74634146
489,Myanmar,2012,65.42778049
490,Montenegro,2012,75.70507317
491,Mongolia,2012,68.6135122
492,Mozambique,2012,54.21212195
493,Mauritania,2012,62.56017073
494,Mauritius,2012,73.86341463
495,Malawi,2012,60.05029268
496,Malaysia,2012,74.42331707
497,Namibia,2012,63.88114634
498,New Caledonia,2012,77.12195122
499,Niger,2012,60.07253659
500,Nigeria,2012,52.105
501,Nicaragua,2012,74.21246341
502,Netherlands,2012,81.10487805
503,Norway,2012,81.45121951
504,Nepal,2012,68.82331707
505,New Zealand,2012,81.15609756
506,Oman,2012,76.58956098
507,Pakistan,2012,65.71687805
508,Panama,2012,77.23704878
509,Peru,2012,74.05765854
510,Philippines,2012,68.00707317
511,Papua New Guinea,2012,62.29990244
512,Poland,2012,76.74634146
513,Puerto Rico,2012,78.92541463
514,Portugal,2012,80.37317073
515,Paraguay,2012,72.654
516,French Polynesia,2012,76.12702439
517,Qatar,2012,78.22765854
518,Romania,2012,74.41219512
519,Russian Federation,2012,70.36585366
520,Rwanda,2012,62.79936585
521,Saudi Arabia,2012,74.01602439
522,Sudan,2012,62.83219512
523,Senegal,2012,65.31887805
524,Singapore,2012,81.99512195
525,Solomon Islands,2012,67.50658537
526,Sierra Leone,2012,49.74909756
527,El Salvador,2012,72.23185366
528,Somalia,2012,54.6902439
529,South Sudan,2012,54.727
530,Sao Tome and Principe,2012,66.13390244
531,Suriname,2012,70.80631707
532,Slovak Republic,2012,76.1097561
533,Slovenia,2012,80.12439024
534,Sweden,2012,81.70487805
535,Swaziland,2012,48.85063415
536,Syrian Arab Republic,2012,70.78590244
537,Chad,2012,50.78139024
538,Togo,2012,58.55385366
539,Thailand,2012,74.07190244
540,Tajikistan,2012,69.16697561
541,Turkmenistan,2012,65.31158537
